id,prediction
17845579,3.8626982356748205
17887871,4.278761145945763
20310828,4.455570254594754
16367772,5.245376503884471
14007277,5.0589937034333134
10187948,5.3128821691832275
1979502,5.280341030002373
4025466,4.7230064451048825
7010681,4.355988498431933
2210088,5.095745385673234
16487475,4.837527390110306
7132520,4.370047194202382
6329731,4.241246665763639
16633430,4.569244571284032
1586489,4.075827835140102
14556587,6.00475572533133
20332537,5.776835945544206
19504228,4.6403692856347
7124926,4.276513299949624
724656,5.434337434490973
17857598,5.448846298831525
7198878,4.258262685413603
1954429,4.501027146056097
17552926,4.9398600751824295
18947464,5.093513556505677
555596,4.0236738695741945
8687518,4.156203463165843
2754975,3.796801185950597
15591048,4.745692838440741
68403,4.9019385176628205
16123133,4.244195945845849
16545677,5.323622838345838
9909328,5.299755931679288
9372609,4.8678896663399005
15507297,4.273403146455632
3104839,5.609938895369563
5628808,5.131010757383873
10043483,4.286365229411618
13882820,4.558867720795248
5804060,4.960997339225147
13880330,4.588142173695697
16515346,5.049251975238606
9734018,4.000011454450968
13343870,3.625806494096582
10102418,4.327543164049129
20903084,5.207332716007601
17642625,5.665652044350882
12547180,4.116173598321656
15509545,4.081248447863482
253466,3.8103571924039583
13223336,4.3941779280471875
17152842,5.337824224055338
8411226,4.619743716573078
16234017,5.191836752775027
2627940,5.333184308492402
13669161,5.03271025143407
20933293,4.702627223802241
7930895,4.107197768798976
16812656,4.2958066998756195
13031184,4.722027153106352
476919,5.9676143389214396
20729133,4.157330293441795
15755492,4.373029413894039
16707888,4.257879914610324
3466620,6.031577885491068
17498442,5.867030409030051
12364198,4.611185216766373
15942888,4.865082766101494
20969932,4.431867217304275
11363122,4.13311505722654
18667247,4.5853741442450024
10672015,5.317609709683556
12008897,4.342138488597101
10230060,4.814088098224757
12630408,4.9474381897482855
14186084,4.342086380332192
16160310,3.728191251853435
3454343,4.400380237517245
6135485,5.513674209185157
12544280,4.60401262328248
13276066,5.317017703226559
2503128,4.670773405341486
3717427,4.793812370485562
16441864,4.157053272059556
10058134,4.5620317519112215
13346431,4.420399045946115
15740950,5.581092400516074
13080618,4.914447360747894
17865806,4.315649799607697
19777573,5.279494967081996
11064084,4.841823864313374
8850423,5.1250058232215405
7472068,4.769049701732126
10779412,5.736358244997075
331450,5.0250637621512295
9347680,4.666979355480284
12955368,4.584224260075015
12231352,4.490317925535117
16004577,4.670029286062414
7311059,3.663124426687798
4663928,4.277214506491732
376559,4.874741117625984
13591611,5.013111691601061
1656621,4.833245704164999
18314314,5.107119890041261
9791362,5.238697624166644
61153,4.026522957034681
3868503,5.577672135199095
19192001,5.6059004026333845
15990034,4.890396369380597
18637173,4.634060078904909
18331809,5.276307269966375
18296371,4.57222742494029
14038936,3.7986467946515052
16870359,4.495476911744256
271130,4.977976804226072
14169399,3.961049627656655
9734844,4.225118606787304
12875096,5.246915529887828
12803399,4.435741720560376
15871074,4.845537965873229
3953322,4.3465644151579275
12230297,4.517537104390609
13860706,4.861921009209592
5360210,6.560267693688783
12973167,4.979367670796246
15057743,4.546441940284302
17750227,6.156942461371807
3544343,4.71252511180658
11434047,4.329183449657916
8649889,4.607852178482515
1907186,4.098496633717342
10156269,5.100359455730995
248865,5.402471559145008
7274441,5.498694799070458
16122843,5.761470384292209
16002608,4.242549308155414
5364134,4.875441728051226
2979052,4.488235493828037
14066228,4.440757575878123
20581837,4.492313999105401
20395728,4.5425501454764845
12569486,4.3539262306694955
7518816,5.173803183111292
4137789,4.453196119632911
9633282,4.574704037680069
56859,6.1227965267653
16098984,6.543260751450125
6259989,5.743413680685332
7939407,3.8604179636560714
7517579,4.139332298538935
18730787,5.575475188453285
13615838,4.464821078023678
6504030,4.2001014887767045
2176963,4.567212534093448
6107258,4.754321223653105
3318417,3.9789145958997345
6222260,6.1574281996527995
17479706,4.991743497027648
19334291,4.387037807479947
4296362,4.385005717511819
8627179,4.597846005388259
12454870,5.613177829988398
16042019,5.8149003867382385
14189240,3.7737168671195276
2488022,6.071146268635201
18369887,4.716072824553513
17774890,4.407622260783668
16082400,3.9797534739749327
7020322,5.47532392728213
14774411,5.368428963466836
3852970,4.859119109812466
15870268,4.117959621942526
6043296,5.617973734938868
14221607,4.167348700056127
17073983,5.095920693567293
17991551,4.927962946333439
15343720,3.7231883306479636
2598841,4.247041762838689
10783121,4.830637686460388
5496554,4.59526548148588
13379739,5.151171313547285
1944155,4.8512984675106
13564007,4.505810303644091
20817835,4.294921987682791
9473440,3.930018155895338
16359470,5.020481188826542
11150475,6.377767690681334
13094264,4.458763385241221
1822183,6.572564295353493
12518189,4.370536692122246
12455369,4.692190769813497
15468914,4.89023925800515
12905131,4.985581797781929
181972,4.972277027434291
20146269,4.515790382917969
17846157,3.786840929011232
12270642,5.542454363548305
13514141,5.0579771473564135
16618112,4.852075730337975
7382491,4.92925593364675
14696763,4.635014964690061
1090297,5.416877427707384
9473816,5.64319884463477
17515103,4.979355121283823
15370440,4.226824073453946
10524082,4.805532025453495
7182122,4.296549725830268
2070705,5.433047120264202
18763188,5.121613973534665
12433198,4.47502763566355
20353100,4.9401540740497065
13897860,4.509174789735553
13209493,4.854899435770604
16837677,4.906592955222889
6725556,5.0782668011384615
10090585,4.294045313555971
14983123,5.720307263567978
1940006,5.0887185425318044
7886331,4.987959469715702
20310503,4.874116417394091
18294493,4.849972318941881
720811,4.420211741102265
818189,3.991894364553665
16914048,4.798129127205909
755528,5.725556676402942
11656396,5.092689287315818
7112125,4.353437323061493
2975776,4.551973665389544
386846,3.713147469283424
17217670,6.069260755585738
4191637,6.5498599489947695
14217775,4.710448244660075
18760486,5.733590721017681
6732313,4.506903055876192
16382270,4.532184473085956
11582472,4.832666113314609
17893451,5.255784709685231
8254893,5.265952614124513
19832188,5.623615696809582
634133,5.447573135842633
640589,4.3446948097424345
16899141,3.8186794782552984
20383768,4.768763576549201
16439512,4.870574529323517
17811587,4.654573284267999
2343987,5.185498427615236
5624807,4.923313348002873
971449,4.37949508738309
16807426,4.095134231685776
6599870,4.874095612382055
17616603,4.323975258447999
6462549,4.827572311747483
20218811,4.0489236648138816
5195346,4.6451848678645
1989842,5.051791748230683
3311544,5.219347669381994
18190744,4.138623571911747
20480443,6.442401456851246
15028308,5.124932215391915
2238488,4.817064246756018
15019476,5.480917495879258
1499630,4.576989022545918
8733790,4.90747769991516
8392488,5.686968291040119
7526377,4.491044717162709
12089766,4.604405351175044
10491137,5.796746159027864
12736586,4.18965065670384
6844537,5.163182581547806
7896248,4.474237627037052
8381472,4.898872629794008
7280929,4.170182904226584
13250303,4.960593202170314
18752630,4.069793586201268
9490137,4.3037873309397074
13360706,3.9260172669173796
19522525,3.7896287378312303
21053769,4.382993889545565
1352111,5.239110316048385
6361628,4.173233394006986
13388649,4.3279286527243634
7086215,4.353393751849656
6696127,5.2162112441822535
14050933,4.714297286430042
9611367,3.9570014407811596
19170980,4.672796772388281
19780958,3.8096399286608027
15649332,6.448625379382787
2330139,3.9146677322322887
18324815,4.924815808855656
19812298,4.301712072489054
6573831,4.51619161231693
7790855,4.806400587359624
9697230,4.328861020548059
2671736,4.374972531086402
13748851,5.192772255034777
15872614,4.132323370509994
8777405,4.027856192432595
10502172,4.366779747757861
12042,6.108885430255663
15793708,5.182713120193202
14336061,4.036216381058701
15343420,4.88010758979274
8446914,4.227557654814478
5995416,4.141456176215966
458046,4.542913007221518
14190524,3.5844091935675793
15603347,5.216910357400333
19734162,6.176889757656169
14717119,5.2233763757734435
14223920,5.532696328720449
6487660,6.581822534948953
982276,4.793095251714956
2365726,5.349945326383397
17747697,5.3342683875079215
16417593,4.556924906488521
3749971,4.616362712177861
11585687,4.721058891900241
11817975,5.860983138884183
21154164,4.441936603027035
16515340,4.085686521962035
18942735,4.945338910146019
8326500,4.139994745733125
16050862,5.232830622298081
14969237,4.216280770509148
7727070,4.701446618791158
13902602,5.158586012644544
41399,3.902633531633615
6045552,5.402810885062097
18022456,5.160079996645201
4288361,5.042948661884832
3771687,5.026332977985606
3032355,3.969924790439411
17764327,4.003920507170705
19270209,5.222749957232767
15087740,4.193919927462822
17681551,4.559644387458326
13504225,4.121637188233201
3635723,5.208209479539447
4529762,4.967118873813615
1364192,5.282316047719506
13978543,4.926577968504583
3812865,4.1219794043295535
20409370,5.859068484914016
10051649,5.474039029446028
11528550,4.760434658866374
14323505,4.9073393661633204
10001022,5.205446935678358
16256170,4.4779204458493265
18502823,4.815974827415548
44229,4.087159102924574
17071836,5.071598021194526
3630011,5.516935483365288
1551044,6.093849403287274
13387556,4.23744903775585
4041351,4.653332788260845
1499843,5.384427302516695
16260159,4.270451303490267
13815237,5.27262571694866
15940241,4.836306421391566
20720916,5.0678290608781715
900456,4.410698081049864
12749596,4.635831165162037
14815230,5.58611683176247
12384924,5.410255803743228
17929451,4.620690691123972
1841356,4.365177536960078
1297644,6.3521361792560205
10035023,5.018160121458368
183859,6.141473237074102
15913550,4.601883598134103
17422735,4.064092882537436
20076523,4.308525819825459
8171013,4.114810368818353
15342385,5.013711612341375
18568023,3.9620146778452545
3884105,5.485295270390118
3081560,5.016989090773192
20671819,5.339806267080002
12672097,5.447474035930981
13450500,4.642142881819613
15734872,4.969466617583171
15006609,5.2850499043098464
2876014,4.2493734747005245
16638682,4.847519137311075
10194572,4.629579840206244
6862594,4.6842886391202
3231803,4.361786337505996
20224058,4.015944258399337
12326470,5.06867878663503
5651414,5.1613114614748055
5805319,4.628622501698937
18375219,6.007044204577116
18239401,5.124645365896124
19883215,6.028965157303356
6677646,4.7036741541547995
7345170,4.245406655579882
19103830,5.207169524696112
19891590,4.886025519657128
19466277,4.633910071490512
15857972,4.066051163028878
11819334,5.600009528813259
13632841,4.346062229225737
13548848,4.355747971754813
15498564,5.206123113638321
16740536,5.3315572561731015
12418668,4.659729543259172
18324607,4.114761270345591
3517289,4.424990889613791
15832351,4.699716682720716
13032846,4.313237854511774
14805637,5.0143319209508705
19224852,4.46733095208857
12494576,4.198873272796878
17927389,4.790949630237608
1693524,4.385765553248546
16413243,4.585769147940098
15008493,5.686571773215539
17767757,4.165529467443902
12113989,4.679568516785634
6898039,4.094727961139712
207250,5.189542118280225
14168664,4.979351148727851
9788738,4.883625817386207
6642680,5.1391163795391295
7911161,5.896341264134174
4447990,3.5215270803160617
763569,4.704674224199163
11047622,4.957264936653406
7651189,4.582895178861552
16765291,5.06987911008793
14486682,4.869324184089283
8794908,4.30627693477446
2551952,4.314690252559011
573701,4.227966807648521
20067870,4.722547551730919
12274644,4.2490213947541156
8072314,4.2068469161838165
18622462,5.2035640193512736
1371310,4.162955777888771
6938818,5.28369968412952
16442460,5.2007780888552695
2250130,4.89473015899096
16478955,4.047771979139141
6716199,4.448631367052918
15392180,5.451584418379866
20567217,4.492432402959085
1851767,5.394392593365371
10920624,4.884807019197125
10455934,3.743128095345755
13028002,6.303237629321005
9981578,5.3358675543522995
11039706,4.417863523574503
1347204,4.359432604867371
7203642,5.464101786151725
8862058,5.9207811313521646
3153603,5.140361572832732
16352847,5.677373989532233
193393,4.693236193479244
18018755,4.701415835469083
20788168,4.576034088568566
15819031,3.867198468616316
18527258,4.153636488153303
13466505,3.988947001932011
15452543,5.2054018119393195
7973885,4.632859290497743
9199346,5.093321957775055
17175597,3.8671278065527934
20568215,4.567395978465899
18022807,5.464013550376225
5395031,4.08324766626604
3167626,3.9983333138286836
11730504,4.707930676870352
10770836,5.223407292851212
5946583,4.978979321366621
6166826,4.291610127460125
8953744,4.342415439490855
7054267,5.9153629967992
19438842,4.8426799009989665
2432788,5.337580293505932
12340135,4.717555379345757
4729927,4.885100323158322
11734816,5.059118796802968
5709013,4.053124469440374
16646297,4.62892872658952
9119015,4.091993362649071
7247763,4.675400680080007
19602101,4.597696130886241
8914789,4.139360182246004
7281613,4.213832119313913
7961104,5.978654260138156
1365028,4.840509537407377
6793945,4.1191247433031855
3318240,4.471963091158613
5269442,4.167154209114184
1446428,5.079887873259696
9629425,4.238893472929147
19767282,5.08365742128679
7591467,4.323671137420336
4967549,4.995786991761742
10270377,4.5354648766766275
4701058,5.154227729589939
18111901,5.286000244346751
9280917,5.105367865406222
16963514,4.8196101201270345
6119700,4.379758285026143
18007668,4.735237672663732
17238535,4.796149602675436
8760046,5.629251859615445
9461238,4.319776865264358
7749568,5.280375837641734
7010001,3.955942687814347
3278758,4.00157843077503
9524928,4.452734870602079
17824338,5.4181906728003755
7495711,4.75494836604428
20619757,4.910540979071789
15181459,5.247088942441769
17112975,4.068246453434815
14422390,4.215948095528377
9138319,3.850084529912938
11337445,4.867709747506131
6504159,4.255368748893569
17483642,4.284187321066033
19905170,4.078703521511208
11774112,5.044182304580183
4495026,5.349347515665401
17173015,4.3744764063382995
5735341,5.168519218326391
15216224,4.518274044057478
16249009,4.477549180053025
4951402,4.700883018781457
11888603,5.401806574170499
4623011,5.416997631162582
14344427,4.035142284626061
14887262,3.6872823460527204
15059051,5.933318358310486
6244773,3.924347952787482
16508474,5.112248090100453
4054332,4.773253323505594
1709089,6.415762651725405
16231631,4.664846819350186
9302921,5.23292810582054
15486635,4.041539968405637
7228772,5.352688902058345
10804476,4.953596912148991
12092403,5.040698522498217
19815527,5.153166023956619
19431197,4.211902356776121
15599248,3.8445188524325755
13589,4.076934962211349
2082694,5.300419793898925
14184061,5.9040757895525005
10593704,4.514731323412533
5771211,4.482838512271562
14919110,3.9394984785779275
17903300,5.065707486526434
7900575,5.207924394511008
12536976,4.485834463356046
7775431,4.000887856398583
11852437,4.338887720427467
11261700,3.9147559545529758
10960652,5.08824370194007
13245721,4.575394287159904
818518,4.937462297213627
393875,4.694073589264106
13916100,3.553929387185418
14979266,5.561542043160056
20860793,4.54145231421105
10596447,4.458115988480517
7025189,5.0614731144388205
535641,5.1416836221977
5958680,4.469766201685573
20282481,5.135811124871276
6074078,5.043115273478072
12138787,4.044657189521553
18441094,4.872043459944937
20326257,5.160531983892924
6931714,5.336984031124504
14872587,4.877614947138939
9331413,4.300135450555433
149210,4.621785776096891
12346559,5.004949488440179
16434642,4.833015936158501
15758808,4.587701872410498
6847411,4.717369228514252
17882017,4.299639513362795
14950688,4.251117241883468
12871016,5.12125811201367
9563487,4.593192624024124
5726250,4.511552559542679
14838379,5.364442437522391
13800443,5.304749240444465
4358619,5.346052597265126
1506773,5.352860414380439
2012494,5.965556839938348
18178150,4.0461032593231865
195578,4.254411489771868
5860276,6.062677071583586
6278392,3.994225692239316
9155475,3.819964479961064
11443623,4.386634497903336
1346715,5.4088313730476685
10087811,5.451555485949357
19550846,5.640936729764583
12446548,4.808220001247628
11317188,3.5793456413903106
16425763,4.349372188856822
1067251,4.193429717108201
4030842,4.040126740597354
9866779,5.229197223945087
7601632,4.957789792236752
20378843,4.723382352913677
2958366,5.406674164241488
3084267,5.2273649422911195
15532799,6.726292723681239
945426,5.236275351963871
15928157,4.126297463766774
16396169,4.697010119364787
9189063,4.138767504399499
14549868,4.730588866570971
13752871,4.775716471241008
7019788,4.699652475061611
17764691,3.832552416522782
13598801,4.500201973302642
11205769,4.987591044474432
15265988,5.46606017200442
12422277,4.391736413655882
16266043,4.202191496763819
15929281,4.173978449323627
6225501,3.8629405522849214
7968806,5.089033665074411
934609,4.187684057552644
14839995,4.072277515453433
13625891,5.089010622672632
19982721,5.479944268162905
4744115,5.099593866010733
8440699,4.080997886151865
9515597,5.0373003194340065
13734035,4.718865836800308
20026248,5.814610777243441
346805,4.504044719827754
17451486,5.129250796967922
20245126,6.0376384534051475
6704276,5.568584833506557
1030265,4.712230005945873
13443722,3.759537592180477
11659296,5.931789435537643
5192414,3.935130527469875
3250685,3.9216532986788684
6071405,4.524012694262616
14054966,4.236855771400238
9032140,5.629134101522055
924736,5.989170314251981
5567278,4.303958989141074
13497881,4.800615279466934
6881600,4.490159210217417
15067484,5.663092297326526
18550947,4.677399095431461
7777537,4.713760403857301
2211028,5.595783592579633
15774003,5.15513225094966
8807089,4.751888020050913
4387183,4.789822311869848
20679744,4.8342742015664415
13741654,4.937850034812184
20725595,5.761204707018291
8275455,5.023956072244038
12955454,4.7123269366344935
19507918,4.577599473064869
15423732,5.664995581702597
7933896,4.21578836102857
11421292,5.054570252449128
17771656,5.673251735700936
15820365,4.672050341558611
4400008,4.832460437036292
17625226,4.612612989160203
898068,4.533245048376814
1273533,5.434541612016424
9513152,3.9058258420811347
7226513,5.316237326681343
19909756,4.072148494369064
9845352,4.67555618413533
12311236,5.1284440006123235
841234,4.62098032829373
8688748,4.865907608349832
9509369,4.736832576739131
16702915,5.67141883166281
6004200,5.317763353787333
11059197,5.5604320678225205
19654433,4.3009702638504566
13377231,5.4098927693270875
12885888,5.821380220340078
14386978,4.690123778923172
13481935,5.359878337772734
5117701,5.133828445392789
15596610,5.121085569937917
3656971,5.5296382224077085
12497438,4.492545014752756
14686119,4.5761372909090765
15043768,4.132966457610254
10339057,4.777511343617522
6559730,4.092757832489976
1212897,5.323596238297579
14010951,4.95564777537273
9474607,4.413751802498302
7671112,4.199793888932815
9340975,6.041642847951523
18691200,5.256877228137563
15481211,3.9367124959785245
3694498,5.323460967373661
17223670,5.340125924028353
18616208,5.586638969882747
4494338,5.227909042784428
13504999,5.2210189221134495
18461886,4.20552207672589
10733503,4.906618176037336
5899598,5.229428702816412
4490826,5.974998137198017
3318593,5.9864114118585
1039931,4.455936858830881
13346110,4.61866232962384
95243,4.830547118408024
593991,5.146174612562432
9676065,4.035297320354507
7196412,4.816610709286726
4567558,4.216541953497937
4142125,5.338620813870493
1616540,5.221745759813486
602888,4.945735709991258
15952947,5.094295677261677
13190103,4.905710630891715
5297292,4.924040344154645
3380344,4.14230598044578
371767,4.276800574278675
9363721,5.327223204505875
15649021,4.397218397464209
13452474,4.623884662374344
1246711,5.435764004192327
8126890,4.44404744992593
20386464,4.266906853778259
13360012,5.528159572344226
11737510,4.892825751868518
63003,4.289463860617004
19113883,4.183989159066239
16040153,5.264003549372243
20150874,4.514393624327268
20139611,4.629208906229119
12956315,5.417003764410806
6185426,4.5474874946763295
15804493,4.1281793722447135
3558850,5.622797930715819
19238409,3.6287013948125604
13591025,4.0800725416668255
19334066,4.741267537241596
15377706,5.057382108447905
1426529,4.731213571627673
15663291,4.6060435608511145
16214045,4.674701985423294
15771398,4.8884885108113485
1665638,4.44105236538729
1308927,5.602851789774888
356370,4.30359045609835
725255,4.304484383081425
14185372,4.359656109579124
3886521,5.364259255591126
16689918,3.960176407697723
21151013,3.9041240169936953
16742323,4.432171993539903
5526210,5.596532251709505
18706454,4.754383680307503
17961134,5.662681415674492
16523033,5.003295532625918
12899127,4.737698710171057
5194984,5.092720542001489
6684189,4.501839118776986
15582339,6.114905790140812
14474140,4.441245564762773
16256352,4.6874480796426665
16220406,3.9436990960954192
9449718,4.439250440586249
19915657,4.827962967447984
9043726,4.707438564695401
17895460,4.60642506164454
17682843,5.100275607362664
13914468,4.543797210158416
15580808,5.095929216154839
6091808,3.9918668503485475
18182282,4.286461404801617
19473060,4.654064904579495
18314141,3.9128137561230534
65408,4.134154704582684
2808417,5.899064881540006
18402568,4.54095561090076
18428588,4.090617628527955
17903384,5.048229171584151
12138634,4.641629850964357
8202578,4.484150895988214
15071108,4.060696090436775
3794190,5.50710876954601
7514978,4.204428089154973
17000016,4.262909272846148
16426559,6.111304452158362
18429433,3.984614052840756
16067657,4.656690825124727
14653743,5.449567149572885
18237513,5.229536188303708
14164359,3.8036269361461454
19777168,4.125185709374461
193853,4.017914601039547
6025389,5.338950010438668
5969842,4.2705258324385476
9473837,5.35045529371864
14805196,3.8944062699614506
21091336,5.278001092262519
14826630,6.0801703937796
2441418,4.624924869358459
7361438,5.241006418805321
1090545,4.686932322842882
17796760,5.27965022118358
11927008,4.761952383688489
1391215,4.735038795030057
17765242,5.466157092114589
16543246,4.534665444948004
11153954,4.696573585619239
20234853,5.638618660220635
9767864,4.928118932947895
11496612,4.469417647395049
2598026,4.550453870946036
9405466,4.048657589130963
6395433,3.6897457809765033
19946213,4.627606491466358
12069600,4.914326034956514
17547338,3.5926109787934455
11812196,3.1597044382274775
6384622,4.445676889972833
16186033,3.795939001135127
10965768,3.81127746093252
19120941,5.280070046464608
15301587,4.794266428621645
14185264,5.585447618385547
11881882,4.754059109353031
17479949,4.755609778785347
17942767,4.077771204897377
19360685,4.237763121236896
17947340,4.09914955170795
16685411,4.633398105528243
1630572,5.049719746301411
22453,4.829051277119668
20558064,5.045900469873725
1971540,5.635144169349404
20269435,4.39048799404306
12762416,4.9543499681692325
16643990,4.296152752263031
15397120,4.708449340905575
16408202,5.955963275931612
19873282,5.466865592314224
8409178,5.181262129537952
5710107,6.021405214492282
8902304,3.971453575598781
4403159,4.279829183056202
7633507,5.028668091209999
1759389,5.333306339453859
8269421,4.17789045892577
12683014,5.030667540155565
2137113,5.458869448537956
14784440,4.697588742086565
19946195,4.660619128567509
16396640,4.951351468549363
13401235,3.9716494199479953
12951444,4.150226552485683
7146997,4.304930861902898
8865315,4.096089958474799
11461920,5.132144001002043
5192165,4.70850350732019
1961361,5.235484233240215
2529318,4.246913650145453
17345671,4.121060542151536
2203450,4.814934446383757
16512828,4.8919004972668345
1033754,4.4627624224181695
2266010,5.74504570932465
13955165,5.094743213909072
14981522,4.839148312030515
15980213,5.347259078726433
18411446,5.561826429200848
13076718,6.237423761660405
17690331,5.07712341087036
7265118,4.3618818661511725
17574138,5.387014606789755
21055294,5.531737361460353
39059,4.910964596072758
3421168,5.328784817092552
14538600,4.840097400408025
12156007,5.35671960267581
5559015,4.022997551219878
8588621,4.273590776480986
8068609,5.4672997815415885
5194724,4.621430392647934
20197869,5.13396501895668
40138,4.408630689611053
18615898,4.095923752454091
18077069,4.778539170761954
4455094,4.799890427230741
8772093,6.55179144521548
18340679,4.222255809517965
19735537,5.145659388020954
7563445,4.558256472543807
4363132,5.306428588566546
6070550,3.992588136882997
7715747,4.06988442556798
9806843,5.630499420395723
9607093,5.170122285097546
18342603,4.466916747887637
16780183,6.049549211265465
21148259,5.031237652745021
7399972,4.775401777071056
8201902,3.9647735873377603
9921802,5.043996969483938
12737896,5.290096711594729
20788590,4.509496473119858
3758686,4.857939511168848
1198536,5.115558581374543
16415673,5.196207508566045
13168270,4.703882397736535
17509140,4.754018256065774
19361346,5.1719612124765435
18344553,4.429851492945257
11218995,4.655743589968733
16416210,4.719401135448934
7808601,4.8064318739689
14768793,4.6950750585137
3442098,4.922414911497865
14884702,4.813981722717246
9387676,3.9774115980940423
7021851,4.956779246845822
7397916,4.103577947786293
4704514,5.0232954972142965
4278720,5.153964284093022
707443,4.804829844121561
15271428,4.4400669149234275
4227479,5.146306278029398
21188095,4.702110027993505
16272848,4.7858824680861005
4068953,3.3168305420522284
17909001,4.612303231936044
20269422,4.63198220197468
20857329,4.766985309475622
13085694,5.188510220136786
914325,4.835697982079025
20917894,5.716099234296645
20491184,4.457954530338132
553872,4.263082068123799
9110796,4.785512035751708
13430730,4.706800698030927
18360567,5.126190008002438
19809264,4.558722549403492
17346379,3.78575620439054
14284554,3.930349332456314
1489175,5.095596831726812
982395,5.07596726070756
16275525,5.2934052235003675
20872076,3.558866492142829
147474,4.1250904268433315
12974200,4.600793981090416
4246324,5.977867620422912
11950735,4.552504890185827
17904544,4.50437978330683
1295083,4.931070086819979
17286950,4.211415975476411
6199255,4.835195013997444
5469403,4.771711726054042
14054177,4.78876341241763
13674816,5.203813698951532
3534379,3.395237640110242
1868513,5.960904079535735
20750730,5.251231371558747
21122043,4.214135167136641
18155852,4.01372856188689
6973744,5.809685843235886
9332830,4.350095950803441
16543492,4.662730334396217
20481541,5.675078276161847
16243222,4.57646492313129
13417302,6.389632007086323
15423388,4.439135952068854
17681652,5.203952108611947
15989064,5.482153790233144
19737981,5.259058868384357
19227365,5.612844502983741
1226596,4.680952704359118
126443,5.0244922448517775
6692642,4.612154851423322
1768298,4.004946791172063
14250826,5.427750169805556
3303004,5.488589025822315
14761517,5.45541417919203
8052243,5.130352489789687
21108505,5.529962978926296
7395368,4.261068169156036
14151414,5.165961943416471
16067999,4.494281199295038
12046665,4.061148278631711
782126,5.391044581969649
4799785,4.298410010700164
19071291,6.2250198378337585
16336709,4.30054068795481
1297940,5.293810963363202
4935544,4.713043610963044
2537740,3.848807211635305
2518907,4.077246871348522
16466720,4.173835401462624
1303261,4.487358390009118
12720048,4.097259882387384
16739659,4.847333839546856
7987167,4.731295757950596
2557018,4.340679788410987
4227273,4.189958147199055
18584815,4.827175562119799
21077407,5.065585984235975
4342304,3.872913056814944
19671104,4.794130201078773
16274148,5.163750584244625
10074308,4.304079662458151
5296718,4.977647658642983
10502452,5.383918080453072
17776058,4.602751676400212
15927523,4.767154824501264
17532796,5.455562427161181
14783949,4.892075467162917
4574224,3.983139511046376
15149053,4.5996565341441995
6936417,4.037388285544093
17542011,4.12344913628215
4729888,4.915767331310157
4016385,3.8837411831074964
20599017,4.603673461341698
1641253,4.67666457785794
18527992,5.19769727522043
20433367,4.589343272308979
19338355,4.729801004102211
13396831,4.366828393155753
21009477,4.796297412029336
18888793,3.7128610888348113
5557097,4.277188234038427
7367489,5.226958710558793
6713114,4.625073356958361
3485081,5.132592787713088
7755144,4.43323307813017
13745923,5.361336955843373
18238240,5.487379512218302
7937556,4.014122988997139
7902219,4.253419572494182
13582811,4.551310485842773
8884275,6.676762394154171
17513655,6.446389921161585
4029464,5.396377710103857
4033728,4.246213642551091
15964139,4.258624061798779
3758296,4.6116133707978575
19125378,4.42848374246679
9078184,4.931589179138364
17528120,3.9237057679078307
4350464,4.769090188277219
13434856,5.31193935868527
3687771,5.20827855981174
6730582,4.092591507510275
5132940,4.754969888769288
